"pH","Turbidity"
8.30326380048253,5.66198446300676
7.34861123118226,4.93146016785359
7.85590636797111,4.83726800383006
3.79839104942472,3.8039085137239
11.235425957161,3.89266700190678
6.39634105103992,3.5445372676234
5.22850632228557,4.15188982992317
7.83431923994197,4.83350785748339
6.02065384139085,5.14705527626746
8.38429643920158,4.44590718022899
8.38462315151073,3.18880547300503
6.56531943204567,3.53293609627941
10.6288209113678,5.2171312752019
9.22848420884726,3.46099837622065
10.5246019821945,3.68278033762653
6.02126594337703,2.23389404604262
5.97395124927673,5.14044946663644
6.21757961234627,4.82975351350448
6.0955118746899,4.34098672818526
5.81456423425241,4.02804240075627
6.75665980729584,4.20892320533638
6.60140739451033,3.49000201365429
5.65193384146307,4.30201572270391
7.60606688241741,4.13191190780005
8.84810301920841,4.18487359304718
5.86625066782601,3.97357640580854
7.52992950263092,3.87202713699292
5.0977862263181,4.58147746002395
6.48399450785292,3.07479930588677
5.66969920907831,4.28131345901976
8.12771042441852,4.58532199445245
7.5757578838963,4.82932336363957
8.24636905377784,2.68864328546064
4.96407034156974,1.9101166454023
4.99139688965294,4.24417321147428
5.04562573005144,3.17643252600672
5.7753308887641,4.43325661039034
9.01210031314688,4.76170080448234
4.03161044442067,3.92659873015118
8.75948871453665,3.33178664077481
6.65364951527896,5.16425992117033
9.34946996236062,4.96232920722506
6.86293602553281,4.03793915512632
10.1641733372714,2.88957810981034
6.03982324205542,4.87140619345636
6.05790477411232,3.77802267248479
7.03834751678806,3.80609325592498
6.57408386394999,3.53094095472713
7.33810760957177,3.92376607494469
4.85110388237033,4.26975324540423
6.91792021596181,4.57557840471711
6.70933643935116,4.97732350774018
6.89405087895321,3.73637959542089
9.86472709209982,3.64410689372911
10.8873049948212,2.69148513523867
9.83140169052704,4.07438722843891
6.52847945280552,4.56884322298203
4.09141145015364,3.70189529844784
6.17516494938479,4.0041612995202
8.73612638374922,3.31180813844901
9.15228470894771,4.06327642751879
6.31757655362564,5.9523248196213
7.19149371889223,3.34136929112396
7.38110853399238,3.36853261130595
6.17251737006887,3.79277710042955
9.07631799370709,3.39904791376531
8.85411954003943,4.3206839606307
6.7680600489552,4.34273752966286
8.54321683676085,4.12998499476456
9.5648530664613,3.4369858235831
5.49978773033928,3.46135042420464
5.19592066936487,4.1458067015398
7.28391357723595,2.84787524787266
5.87243985946766,3.18280535854254
5.73572355472085,3.66822048270795
6.15842400618236,5.37590189371791
7.29436443302568,3.57186251213794
3.14871228517616,3.74106723280949
5.66526637661831,4.73295357134291
8.31093877615691,5.08049755458954
7.95711351642942,3.33658233223275
7.40023858050054,3.46563783593663
8.39450958468562,4.57182361084242
8.52829213777741,4.40855968362925
6.23805365446946,3.72987330054585
5.87061550121263,4.88011976769594
6.43372619526895,3.71247283432562
6.0693638939708,4.59692350636163
6.66046191742639,3.84830696684749
7.5061114567695,3.72878523676673
5.89514555813806,3.11791825846225
8.55052545944148,4.91480913219568
8.55866312400249,3.67313598320385
4.6243042905906,4.7440066912633
9.6586619764478,5.07521428765275
6.91486815246683,4.59199745425829
7.33792440219462,2.59063546349622
7.76611445421229,3.42425004876888
8.43397483568995,4.6393865551816
6.89154922202518,2.98861144360229
5.94616078948569,3.93551383680547
6.3638363777731,4.3999023132719
5.33179928536008,3.16771235266693
8.46601344822441,4.95893684090434
6.55962788526105,4.90363207886102
5.60631522552672,4.03898350222683
7.53933777574865,4.73487390691786
8.8497027254929,3.94662053976002
7.68276247441274,3.66446303086435
6.40679781267979,3.74874050694404
4.1370449126142,5.11412866782576
5.70110097011051,2.98767152358862
3.85461767840205,5.04430609171834
7.38743376349287,4.57396826469644
7.76341510657456,4.32735602664343
7.50935020511865,5.95675349778801
5.05727054567867,4.29043504582301
5.8305420489731,3.83057727200409
5.8596904743787,4.11353618670641
8.89167405085677,4.32185614687157
10.1542190724289,4.43227087316664
7.45554116321425,5.19211665042692
4.81183248980323,2.74733282686061
9.96150313675419,4.52259922932444
3.23097310591874,3.73089926866757
10.1884326549507,2.93036459612166
7.39981139392177,2.86099294884364
9.27166854445381,5.21559049508051
4.70418366700346,3.28192055916984
8.65479265014281,4.63524348254949
8.18936335603807,3.80372381790326
4.89196003996139,3.74420363230603
5.65511742247019,4.13899439994114
8.81147224773704,5.14813788759971
8.00077580132249,3.68829805627785
8.77504747012084,3.90426995515827
5.08224143168736,4.40115224242609
5.81354648799331,5.58739598761068
6.83605994701549,4.51920951778003
7.81965915392936,3.83069886404619
5.42835691374528,5.05637866246401
7.33300344720533,3.72142593315061
6.37695046399145,4.95250824745396
9.33823501843064,2.402337210865
8.93387761008576,2.84784353756123
6.83881670672754,2.64200380628134
5.6008765174706,4.284387095962
6.10253330607135,1.87257260084132
6.49092299645537,4.37479652171555
8.50697907007413,4.77653625477246
7.41328834053478,4.36203366935596
7.10334837514052,2.29257378124354
6.15349592397712,4.3723333822423
7.51483566596394,3.88179383514832
4.83529772818094,3.2901059062612
8.37627972465962,4.41719356066569
7.94590906893483,4.81997045789679
8.72777887632307,3.62921776814897
6.08943084629719,4.2997321604459
7.17232307521182,3.63376060800125
4.56337064348432,5.70396280665842
3.67684499338477,3.5854312498873
7.11757865835005,3.83154045051601
7.82225736290179,4.36686091921104
4.33405780551453,3.08421564045831
8.83958390221616,4.82517922557687
5.29066687684718,5.46147309574979
7.8732716926692,4.33340173704798
7.17122372290993,3.08086591861165
6.97774409996694,2.61353209721499
9.87179123237563,3.11803945437895
4.31718735394198,3.53057361578264
4.2275373859182,3.30639290943692
4.1400771386924,2.20909179987051
5.34999729691259,3.53062269395775
7.7101378908145,3.65226383080824
8.33074331898818,4.07827714476392
6.51097233466577,4.47962831420346
6.93431058275383,3.16758257055844
3.76209764630643,3.83872138548318
5.6607363110711,3.89867080269728
9.39614839948414,2.40804912854793
7.81790128051466,3.96252511017584
6.97003669398214,4.21097527253681
6.5880072896099,4.98606933021306
4.32828251558686,5.01618755886087
7.41782392664514,4.60605805503948
7.97532990104869,2.5310748546479
9.50415778767979,4.6226676873892
5.15872256817049,4.94844255599878
5.84977828536516,4.27528772019042
5.89087035882087,4.21645446614361
5.96347920503824,3.70852586324529
6.1067596362891,3.47081207864885
6.89893248184986,3.30612901654392
7.61198238887965,4.34304137269129
8.88697933200267,4.09460527820626
6.53209727386236,3.64381588754156
7.83398048233436,4.3707765597458
6.78286854805198,3.7278133228957
8.28876545992337,3.92496706428245
7.52898040525718,3.68845555338787
9.76465813357389,4.73119507701626
10.1916652393189,4.59932404114339
2.9251743203391,4.25447717704404
6.65779359050611,5.10723601397026
7.00523013969134,5.46859084706282
6.3927604591582,3.58052346127791
6.08802248913381,3.64440976543397
3.96138904658926,3.02457117750615
4.27515967297676,3.40342269759827
7.30190349134755,3.67858822119227
10.8934847327969,3.86892570151768
5.80823863392817,3.5898657604833
7.78330561289587,4.42152814205368
6.31647052149613,4.17308349643268
7.05755264561396,4.09296589972163
4.85010417140994,3.7328560505383
4.56091653584316,3.43069918796623
9.13082810844535,3.63497039577143
4.23355861703528,3.13225329607481
5.57101971131626,4.81906373048001
8.52714249773106,5.04561962838207
8.90373377508948,4.90273548553355
9.45993050992666,4.48640262688577
6.0402816621328,3.88538551813818
4.66349219217203,4.1236217363003
5.72633621577916,3.07413430470019
4.28152208867281,3.51567207882354
6.82564703696273,3.93130674815438
7.28537119108349,2.6494239050956
5.9849412146503,4.36516964164401
5.36898834437734,3.32288973795382
4.01659023260338,5.7615803220339
7.71900080513707,3.74229345420268
5.98373129403989,3.91228908184699
8.84788071056503,4.37116716834178
7.56183294777575,2.80448038451419
3.83291740896356,3.69448204691705
3.73012800686697,3.48867527403909
5.8015712674277,3.73788277997789
6.62825619730749,4.41713415255399
3.10207556533956,2.88481877105643
4.49758514500866,3.84938276979656
5.58412435808107,4.14345099161401
10.3312732759251,4.03215034240876
6.93124417814184,4.76866039745063
5.58246981997149,4.9430321742464
7.99274961933339,4.42537756358649
9.58789502997377,4.46445718409678
4.63320251647287,4.24807536934205
6.90111101988192,4.96573855634803
7.79555762878438,3.85273189274842
6.25514974891809,2.67344087146352
9.34734462110247,4.89795711765109
10.3376708635813,4.04811325813137
5.28798280793493,4.06290704302883
7.61752413423912,4.66691697427683
7.14912456759209,4.75185881528792
8.65138972656934,3.61649834167658
5.29000437091917,3.62925228245924
5.36958418084664,3.14648253599628
8.04039226105198,5.00519316728655
8.55042781483023,3.61515109925761
7.73932571130317,5.06310891484338
7.10459489862011,3.31103400472082
8.85969604024219,3.69831739729171
7.39754400954394,3.78703341456768
5.17489603187047,3.26640974007091
5.47098182179818,3.53232249822888
4.93310613828165,3.3574844355981
6.26089163379281,3.01779596311411
7.69355523469167,4.90386962842102
5.62280713466007,3.64578549511091
6.17488430643166,4.76305799060742
5.03940677637979,4.57533119543178
9.80999638687203,3.94713788836079
8.86286793118915,3.44502807994988
7.28728637512433,3.84401987082408
9.06589419368698,4.39738619161419
9.3145223919083,2.75069590547821
7.98540639382989,3.99295690142683
10.2893796061905,3.62329779273257
3.98903207830178,3.1269559002913
4.49535767894813,5.53820050822734
5.62053343643003,5.75867571894799
10.2099557980313,3.50426505473186
8.55838877528502,4.29950254594301
8.42690635667539,3.09294047301764
10.2276896942625,4.7524517390713
10.817831076433,3.50016697557791
5.09367513476997,4.40941417556328
5.26428380172951,4.96289958506254
7.97129874744937,3.43947584819331
8.3503510398453,4.11259775164825
9.8420562935983,3.94622771861147
7.26031968176615,4.24451392740045
9.53787862896835,4.78632982034395
7.24899119805637,3.59084112835309
6.96820896010586,4.55257144187634
6.15055301521182,5.1002396649526
6.48189027916719,2.43914000854825
7.30959647397996,3.50722758118163
5.96727422786675,3.84210941676635
8.63127000043509,4.17919776332911
9.1726245193336,4.28231475637228
6.28367879463456,3.02455664093602
6.97157718195113,3.92309319743679
4.70918674718048,4.25597965126964
5.23000318952593,3.6326438895298
